id,EAP,HPL,MWS
id13431,0.5506165105002685,0.09058233212968783,0.3588011573700426
id21455,0.40639778491611767,0.39832147956588343,0.19528073551799888
id25429,0.3044975141756046,0.31583685046869914,0.3796656353556968
id16944,0.5208463656672802,0.09849492638045876,0.3806587079522616
id01458,0.1583665351896097,0.3590481864529479,0.4825852783574437
id15684,0.45948630584246875,0.24793351194457053,0.29258018221296067
id00970,0.45925494199286054,0.4141899389753034,0.12655511903183633
id12185,0.4426027535842601,0.14198191414870476,0.41541533226703525
id15050,0.2545867582452285,0.3465779025655231,0.3988353391892484
id05062,0.19449092088966255,0.28691570780825126,0.5185933713020848
id13150,0.4589854297581515,0.15221740327658292,0.38879716696526556
id02821,0.3400110416092922,0.24977158987204495,0.4102173685186631
id05545,0.7484440391792899,0.0891839559899847,0.16237200483072567
id03523,0.7013559493036469,0.22063655508148838,0.07800749561486434
id02098,0.31031420221692135,0.5458469709092302,0.14383882687384897
id26788,0.4849815624685735,0.32665742598930975,0.18836101154211687
id22116,0.5697492340474403,0.1264350521324263,0.30381571382013367
id16175,0.5625547583086361,0.2704384612953569,0.16700678039600725
id24957,0.42931790627908956,0.4261412009929044,0.144540892728006
id10844,0.17567698661124026,0.6480089083915926,0.17631410499716513
id11758,0.7740837617506323,0.10475382201765926,0.12116241623170795
id05134,0.1510716458881613,0.6901597641357463,0.15876858997609306
id15865,0.39855181971068687,0.2275524395188499,0.3738957407704631
id08591,0.37602058217420387,0.45115615895053346,0.17282325887526248
id26318,0.39777319425752694,0.3663107257531556,0.235916079989318
id05612,0.7737874258281194,0.1270348841933504,0.09917768997852988
id14561,0.3108578147549875,0.40776072077152314,0.2813814644734892
id07666,0.39852104408093714,0.11391550225764098,0.4875634536614227
id01297,0.4064094108749792,0.23681206501653138,0.3567785241084894
id10688,0.6271425968023072,0.11569740331192795,0.2571599998857647
id15377,0.19361956415710505,0.6447023759879972,0.1616780598548972
id23377,0.20806852778707233,0.35417533286180036,0.4377561393511267
id05797,0.4669772981196692,0.2807850539859606,0.2522376478943698
id06241,0.387804898718292,0.3481373837821952,0.2640577174995124
id10766,0.3742803337503404,0.03904950889238317,0.5866701573572761
id03928,0.5602675139879765,0.18906200693918035,0.2506704790728437
id04429,0.49632714335408484,0.05303845345360323,0.4506344031923114
id24846,0.32783549161327,0.4076605572943898,0.26450395109233926
id19784,0.41859936178967494,0.24395011218109497,0.33745052602922987
id02452,0.45620338490159174,0.3000779824983186,0.2437186326000897
id02600,0.6083058058632999,0.11589036259391088,0.2758038315427892
id27487,0.10413421448444131,0.704169732668179,0.19169605284737926
id12323,0.507539429465861,0.2102755648582367,0.28218500567590254
id00487,0.18860855920850123,0.4800080875074605,0.33138335328403856
id06032,0.6178535631853067,0.268540396365695,0.11360604044899814
id05211,0.3805212145657054,0.13704767221802833,0.4824311132162663
id16523,0.2960754489717649,0.28674355594467527,0.41718099508355994
id08800,0.6304383475552621,0.22175791694693164,0.14780373549780587
id08791,0.46462088669641916,0.1952254396331274,0.34015367367045324
id10429,0.3126548177958189,0.16748203273496598,0.5198631494692147
id20801,0.563425657297925,0.2675454983608938,0.1690288443411811
id14055,0.44867460437172435,0.3277732973998756,0.22355209822840044
id09462,0.7992491007815732,0.10757398146000749,0.0931769177584203
id06725,0.5680343497925361,0.28661033351074666,0.1453553166967164
id01749,0.2331053747613728,0.23430495167351229,0.5325896735651138
id22054,0.7333875392370455,0.16737748305369735,0.09923497770925747
id07244,0.48689476231367446,0.19000653471855836,0.323098702967768
id12562,0.6668894571334429,0.2149948879926095,0.11811565487394884
id13838,0.7671892307017533,0.056121311199382753,0.176689458098864
id22535,0.5762208871816219,0.13924585364590442,0.28453325917247263
id01099,0.5373844937902579,0.28585124726780986,0.17676425894193212
id02190,0.8056357525052478,0.12223793756294461,0.07212630993180799
id25921,0.43434318708335107,0.2514791853110725,0.31417762760557627
id16075,0.26518207562704427,0.316792674374548,0.41802524999840757
id20465,0.46112459140799766,0.3812025180687032,0.15767289052329916
id06556,0.6532098550528771,0.12686303765141663,0.2199271072957066
id09360,0.5480988225048091,0.18725300746566115,0.26464817002953095
id09042,0.5264780081943674,0.21660238749612648,0.2569196043095064
id08846,0.5100225011883363,0.3414616872654607,0.1485158115462038
id21274,0.35198782626085307,0.3730428793964859,0.27496929434266193
id05841,0.7376288485967557,0.1015421634090183,0.16082898799422568
id20361,0.2952558474609427,0.13875464378266503,0.5659895087563925
id07499,0.5043813423888432,0.36935244123681366,0.12626621637434354
id19466,0.3524774234340546,0.4627875887750492,0.18473498779089603
id16550,0.580311860787061,0.27668575832505315,0.14300238088788586
id24512,0.35400914005830164,0.20624270379707932,0.4397481561446191
id14444,0.2742558485790596,0.44547326075941385,0.2802708906615271
id11395,0.22779104494223673,0.42684460857709644,0.34536434648066683
id14907,0.16422829031735448,0.12586087150895292,0.7099108381736923
id19393,0.5227974578248487,0.13170399770943883,0.3454985444657121
id26780,0.38839467252966964,0.3358941167179639,0.27571121075236615
id03132,0.4389739963645288,0.27969431245550264,0.2813316911799689
id17709,0.5688988646583188,0.34748670061065656,0.08361443473102492
id19739,0.7054866949259926,0.06326648788987405,0.2312468171841336
id08470,0.48778138908975743,0.4023968921049919,0.10982171880525086
id22312,0.4203570856379069,0.4005936813766235,0.17904923298547032
id20391,0.5422518887899753,0.3247833047189265,0.13296480649109813
id05295,0.13640584249981483,0.09678114850651828,0.7668130089936671
id08129,0.36642627752011975,0.1987490710444608,0.43482465143541915
id10615,0.6388123155002432,0.1421121328169261,0.21907555168283066
id09506,0.4604100007730911,0.18288958390112878,0.3567004153257803
id22557,0.6973993136226605,0.21290046226882248,0.08970022410851648
id04181,0.5090723809578606,0.11727681253850313,0.3736508065036361
id22457,0.38130295640048906,0.5115154320818673,0.10718161151764313
id00340,0.44076832058137494,0.21983185790345194,0.33939982151517323
id18205,0.6445356835966644,0.1174221710525823,0.2380421453507516
id03861,0.3169771143415666,0.23163182754897021,0.45139105810946284
id20546,0.562928750585032,0.308044850829064,0.1290263985859042
id17226,0.20268343186219723,0.13938696919817006,0.6579295989396329
id10376,0.6382655511114368,0.17334428625865922,0.18839016262990416
id17734,0.5548515328463849,0.30378763300509115,0.14136083414852435
id09703,0.5068855077195196,0.12333331131362053,0.3697811809668607
id16311,0.26151765353117434,0.21118710672501867,0.5272952397438084
id06524,0.736260108719614,0.0762434756525389,0.18749641562784697
id01082,0.7601931648490512,0.09323117921177988,0.1465756559391683
id01940,0.36431955617660133,0.11009936537652606,0.5255810784468723
id04146,0.7199250494345544,0.19589638918275448,0.08417856138269135
id03891,0.13018035283735993,0.11336849022820497,0.7564511569344349
id14421,0.481442866429011,0.278554704575623,0.24000242899536617
id19027,0.5331622827371405,0.2425449108560676,0.22429280640679158
id19813,0.685098591212837,0.2001883625097694,0.11471304627739329
id05827,0.11758061695131974,0.6393077811467593,0.24311160190192158
id03326,0.2903263561067273,0.4945000179907252,0.21517362590254793
id10089,0.661810693611901,0.1679348025041496,0.17025450388394897
id06827,0.6990721176866644,0.13046010241882006,0.17046777989451592
id01209,0.27321768941548596,0.5149481803795937,0.2118341302049202
id08812,0.46613691090707493,0.20060819770696886,0.33325489138595715
id25906,0.45483971709198234,0.08509670450930817,0.4600635783987084
id25553,0.45292097589859887,0.20792176958887465,0.3391572545125263
id10193,0.46833354838879016,0.17685035199145305,0.3548160996197558
id15438,0.5526530047772802,0.15899782838599713,0.2883491668367246
id04821,0.30679489511232083,0.46898895226188414,0.22421615262579503
id26592,0.536192658149115,0.13482517033035404,0.3289821715205311
id20195,0.7261678437385266,0.12967778404278704,0.1441543722186864
id00378,0.39991635104874573,0.16134968287572435,0.43873396607552967
id15052,0.6429711428967588,0.16438651723973388,0.19264233986350723
id09519,0.5773080244359856,0.2211951580352543,0.2014968175287605
id04579,0.46953202872337496,0.20566521969333412,0.32480275158329125
id08274,0.5312406367735077,0.056614182635393105,0.41214518059110006
id26223,0.5929264008901235,0.28604106261148166,0.12103253649839385
id01914,0.23934681821621334,0.20667344374307656,0.55397973804071
id05244,0.3080794649930688,0.15467164416610163,0.5372488908408298
id14467,0.36701599216033953,0.3991666243621953,0.23381738347746645
id23284,0.7651646925519693,0.06079897645299019,0.17403633099503993
id20634,0.2647863899434451,0.30836131744908263,0.4268522926074721
id14659,0.8639963408523235,0.06247710448208965,0.07352655466558652
id23659,0.369527096606871,0.31171908115671765,0.31875382223641247
id16902,0.6983783202362193,0.13646498447677696,0.16515669528700408
id20509,0.5800760241622196,0.22336035863362408,0.196563617204156
id08019,0.5319587338657443,0.2416421380287181,0.22639912810553797
id26180,0.3498775789918055,0.20183873840008984,0.44828368260810547
id01487,0.696818080841038,0.09141077428183572,0.21177114487712595
id22898,0.7001340315702482,0.09460443040318692,0.20526153802656516
id24005,0.33107102582811443,0.4780219146124459,0.19090705955943957
id00118,0.17931836620230024,0.0282925872189674,0.7923890465787322
id17435,0.6638743045054212,0.22095045805289643,0.11517523744168272
id22574,0.764156350268246,0.14384529671155416,0.09199835302019901
id23882,0.49694569524538323,0.3794136455380685,0.12364065921654968
id02618,0.5219735811287541,0.2421948915554602,0.23583152731578633
id06847,0.705161665339491,0.12186433513511567,0.17297399952539347
id15448,0.37815740698265266,0.1125195260961414,0.5093230669212057
id20383,0.18881408214850964,0.2904990210069499,0.5206868968445408
id18722,0.6440021436766589,0.21105524370241868,0.14494261262092206
id24353,0.3982791841802159,0.11161828555631956,0.49010253026346345
id22196,0.576921551249962,0.17026621669816672,0.25281223205187187
id13239,0.5733290138769309,0.06672778246604016,0.3599432036570289
id14507,0.3377121395736654,0.2448681333257801,0.41741972710055436
id04619,0.30231874528519553,0.016618214178519313,0.6810630405362859
id00176,0.3785785052801812,0.3766155893249968,0.2448059053948218
id14700,0.5304137243760412,0.198127203522567,0.27145907210139264
id10930,0.5777570291675393,0.2062996449596343,0.2159433258728268
id03830,0.7171493964288926,0.08169345335941809,0.2011571502116894
id01840,0.48038986352536206,0.20021017206851016,0.3193999644061288
id18025,0.5014504319127544,0.3470215021329523,0.1515280659542924
id21361,0.6377249622308767,0.08415772225963786,0.2781173155094856
id21999,0.8333985857504131,0.0703895221025416,0.09621189214704395
id20472,0.5311798359171517,0.1993771522997162,0.2694430117831322
id01282,0.5166280616782924,0.1575798666016658,0.3257920717200424
id05687,0.1967059104176459,0.20609516307025655,0.5971989265120993
id19713,0.6149364070816496,0.20946245060373872,0.17560114231461194
id18634,0.3958369513773822,0.5289777176083292,0.07518533101428812
id18322,0.6451911685015317,0.1848162767450538,0.16999255475341452
id25178,0.42254339686055176,0.278846328719567,0.2986102744198812
id13911,0.05328037397124287,0.6914493860373246,0.2552702399914323
id02688,0.5603316321354754,0.23375853868646618,0.20590982917805817
id24097,0.34714446787110964,0.08264348035617616,0.5702120517727132
id05621,0.3189843867537818,0.170459979197687,0.5105556340485319
id09435,0.5152254036632157,0.12401256331108965,0.36076203302569443
id22564,0.6698980404100559,0.22854932504444844,0.10155263454549664
id26044,0.3716154039367122,0.17307594669914,0.45530864936414817
id24724,0.3442299717517653,0.414963170954767,0.24080685729346776
id13568,0.1635521275399735,0.7110276477489019,0.12542022471112554
id11196,0.5411429136715642,0.1381518998171412,0.3207051865112947
id04842,0.46784096732096814,0.36472144607761703,0.16743758660141483
id03445,0.6323938115548047,0.2519341962504883,0.11567199219470607
id08194,0.3393084905898778,0.40075810570958376,0.25993340370053875
id19747,0.3150175093087212,0.49620528221387905,0.18877720847739937
id06540,0.5976771230389474,0.12762217817930632,0.2747006987817465
id13171,0.6024142908595094,0.27650624051930023,0.1210794686211905
id23807,0.3163976614419616,0.13091296282242798,0.5526893757356115
id12408,0.6779370492731391,0.2029164327957392,0.11914651793112171
id18388,0.7208089321452077,0.08744830080975048,0.19174276704504215
id16219,0.29692956531054787,0.15930173976650436,0.543768694922948
id11022,0.37921357426354185,0.3643793328854829,0.25640709285097524
id12514,0.36924462201858227,0.2284688998972174,0.40228647808420054
id07322,0.36939143460291035,0.4457175817410315,0.18489098365605744
id04600,0.2827185414034708,0.17459934787431938,0.5426821107222096
id15608,0.5668148102481283,0.1343873334247951,0.29879785632707645
id19223,0.3143384168773361,0.4936827926015089,0.19197879052115446
id18680,0.571319000053572,0.36105842902357366,0.06762257092285426
id23359,0.6849581074497747,0.2107469201661511,0.10429497238407485
id07332,0.42502186830676153,0.19529201119657236,0.3796861204966654
id11424,0.1359175908872443,0.34970065905378017,0.5143817500589751
id01916,0.3189723233239397,0.27382306476220014,0.40720461191386004
id23814,0.4126544856528317,0.17777990941172947,0.409565604935439
id05821,0.3314677317569089,0.08811089868930419,0.5804213695537868
id15471,0.6013890530823616,0.2458644014951922,0.15274654542244567
id06742,0.3679974783968491,0.22678760281965826,0.4052149187834922
id16393,0.6380934625546628,0.12163001197818066,0.24027652546715714
id14430,0.5915213596075894,0.225606877391964,0.18287176300044744
id15086,0.344670811609243,0.44680184297497655,0.2085273454157807
id13673,0.6196112049273932,0.22919973420864775,0.15118906086395867
id11456,0.32696686841417244,0.5405881783802171,0.13244495320561062
id08475,0.25950210753461167,0.16375994311989797,0.5767379493454903
id02793,0.34249208213864624,0.48977678333774916,0.1677311345236046
id03576,0.6462053835187087,0.08583337247827012,0.2679612440030224
id10747,0.5023655478916225,0.3205249355281213,0.17710951658025603
id17875,0.36560324268251787,0.23849451679235867,0.3959022405251238
id20045,0.5083760559366534,0.1544648018917803,0.33715914217156684
id25448,0.6442862641471422,0.18785165647538582,0.16786207937747202
id11715,0.4240502736976888,0.11539155800560212,0.460558168296709
id22739,0.43037171535933344,0.2555792317350365,0.3140490529056297
id07457,0.5879981493647733,0.09341762193731744,0.3185842286979092
id27357,0.5400554129243236,0.10554569467193879,0.3543988924037377
id01139,0.19592079002553092,0.6072373562960827,0.19684185367838633
id00407,0.3080082807409018,0.3047706925164483,0.38722102674264997
